Time,Heart Rate
19:16:43,86
19:16:48,85
19:16:53,86
19:16:58,87
19:17:08,86
19:17:13,85
19:17:18,83
19:17:23,82
19:17:28,81
19:17:38,80
19:17:43,81
19:17:58,80
19:18:13,80
19:18:18,80
19:18:23,78
19:18:28,77
19:18:38,78
19:18:48,79
19:18:53,81
19:18:58,82
19:19:03,81
19:19:13,80
19:19:28,80
19:19:33,82
19:19:38,83
19:19:43,87
19:19:48,89
19:20:03,89
19:20:13,89
19:20:18,90
19:20:28,89
19:20:38,87
19:20:43,85
19:20:48,83
19:20:54,84
19:20:59,82
19:21:04,80
19:21:14,78
19:21:24,79
19:21:29,82
19:21:34,81
19:21:49,81
19:21:54,82
19:21:59,80
19:22:04,79
19:22:09,81
19:22:14,82
19:22:29,82
19:22:34,81
19:22:44,80
19:22:59,80
19:23:14,80
19:23:19,81
19:23:34,81
19:23:39,82
19:23:44,81
19:23:49,80
19:23:54,79
19:23:59,77
19:24:04,74
19:24:09,73
19:24:14,74
19:24:19,75
19:24:24,77
19:24:34,78
19:24:39,77
19:24:44,76
19:24:54,77
19:25:09,77
19:25:14,78
19:25:24,79
19:25:39,79
19:25:44,80
19:25:49,79
19:26:04,78
19:26:19,79
19:26:24,80
19:26:29,79
19:26:44,79
19:26:49,77
19:26:54,78
19:27:09,78
19:27:24,76
19:27:39,78
19:27:49,77
19:27:59,79
19:28:04,80
19:28:14,83
19:28:19,83
19:28:24,82
19:28:29,83
19:28:39,84
19:28:44,82
19:28:49,80
19:28:54,81
19:29:09,83
19:29:14,84
19:29:19,85
19:29:34,85
19:29:44,84
19:29:49,82
19:29:54,81
19:30:04,82
19:30:09,83
19:30:14,82
19:30:19,80
19:30:24,79
19:30:39,81
19:30:54,82
19:30:59,83
19:31:14,82
19:31:19,81
19:31:24,80
19:31:34,82
19:31:39,83
19:31:44,85
19:31:49,86
19:31:59,85
19:32:04,84
19:32:09,82
19:32:19,81
19:32:24,80
19:32:29,79
19:32:34,81
19:32:39,84
19:32:44,85
19:32:49,86
19:32:54,78
19:32:59,74
19:33:04,76
19:33:09,79
19:33:24,80
19:33:29,82
19:33:34,83
19:33:39,85
19:33:44,86
19:33:54,87
19:34:04,86
19:34:09,83
19:34:19,82
19:34:24,81
19:34:39,81
19:34:44,81
19:34:49,79
19:34:54,78
19:35:09,78
19:35:14,79
19:35:19,80
19:35:24,81
19:35:29,80
19:35:34,79
19:35:39,78
19:35:44,76
19:35:49,75
19:35:59,76
19:36:04,77
19:36:14,84
19:36:19,91
19:36:24,92
19:36:29,90
19:36:34,88
19:36:39,86
19:36:49,85
19:36:59,86
19:37:14,87
19:37:19,88
19:37:24,89
19:37:29,88
19:37:34,89
19:37:39,88
19:37:44,87
19:37:49,86
19:37:54,85
19:38:09,85
19:38:14,84
19:38:24,85
19:38:29,84
19:38:39,83
19:38:44,82
19:38:49,81
19:38:54,80
19:38:59,79
19:39:14,80
19:39:19,82
19:39:24,81
19:39:39,82
19:39:44,81
19:39:50,81
19:39:55,82
19:40:00,83
19:40:05,82
19:40:20,83
19:40:25,84
19:40:30,87
19:40:40,85
19:40:45,84
19:40:50,82
19:40:55,80
19:41:00,79
19:41:10,78
19:41:20,79
19:41:25,80
19:41:35,82
19:41:45,81
19:41:50,80
19:42:00,81
19:42:05,82
19:42:15,81
19:42:20,79
19:42:35,79
19:42:50,78
19:42:55,77
19:43:05,78
19:43:15,79
19:43:20,79
19:43:35,80
19:43:45,81
19:43:50,82
19:43:55,83
19:44:10,83
19:44:20,82
19:44:35,83
19:44:40,84
19:44:50,83
19:44:55,81
19:45:10,81
19:45:15,82
19:45:25,83
19:45:40,84
19:45:50,85
19:45:55,84
19:46:10,84
19:46:15,81
19:46:20,78
19:46:30,79
19:46:40,82
19:46:50,81
19:47:00,79
19:47:05,78
19:47:10,80
19:47:15,82
19:47:20,83
19:47:35,83
19:47:40,82
19:47:45,83
19:47:50,84
19:47:55,83
19:48:05,84
19:48:10,85
19:48:15,86
19:48:25,85
19:48:30,86
19:48:40,85
19:48:45,86
19:48:50,87
19:48:55,86
19:49:00,81
19:49:05,87
19:49:10,88
19:49:15,87
19:49:20,85
19:49:25,83
19:49:35,82
19:49:40,81
19:49:45,82
19:49:50,84
19:49:55,82
19:50:05,83
19:50:10,82
19:50:15,81
19:50:25,79
19:50:30,78
19:50:35,79
19:50:40,80
19:50:45,82
19:50:50,88
19:51:00,87
19:51:05,86
19:51:10,83
19:51:15,83
19:51:20,84
19:51:25,91
19:51:30,92
19:51:40,91
19:51:45,89
19:51:50,88
19:51:55,86
19:52:00,85
19:52:05,84
19:52:20,84
19:52:25,81
19:52:30,79
19:52:45,83
19:52:50,82
19:52:55,78
19:53:00,77
19:53:10,76
19:53:15,77
19:53:20,78
19:53:25,80
19:53:40,80
19:53:50,81
19:53:55,83
19:54:05,82
19:54:15,83
19:54:25,85
19:54:30,84
19:54:35,83
19:54:40,82
19:54:50,83
19:55:00,85
19:55:05,84
19:55:20,84
19:55:30,85
19:55:40,84
19:55:50,80
19:55:55,79
19:56:00,80
19:56:10,81
19:56:20,82
19:56:30,83
19:56:35,84
19:56:40,85
19:56:50,84
19:57:01,84
19:57:11,82
19:57:21,83
19:57:36,85
19:57:41,86
19:57:56,83
19:58:06,84
19:58:21,84
19:58:36,84
19:58:51,85
19:59:06,83
19:59:16,84
19:59:26,85
19:59:41,85
19:59:51,84
19:59:56,82
20:00:06,83
20:00:21,83
20:00:36,81
20:00:46,80
20:01:01,80
20:01:06,81
20:01:16,80
20:01:26,79
20:01:41,79
20:01:51,81
20:02:01,82
20:02:06,82
20:02:11,81
20:02:16,79
20:02:26,80
20:02:31,81
20:02:41,80
20:02:46,81
20:03:01,82
20:03:06,83
20:03:11,84
20:03:16,85
20:03:31,86
20:03:41,85
20:03:46,83
20:03:56,82
20:04:06,84
20:04:11,83
20:04:16,82
20:04:26,83
20:04:41,85
20:04:46,86
20:04:51,87
20:05:01,87
20:05:11,88
20:05:16,87
20:05:21,86
20:05:26,85
20:05:31,85
20:05:41,84
20:05:56,84
20:06:01,83
20:06:11,84
20:06:26,83
20:06:31,82
20:06:36,83
20:06:41,85
20:06:56,85
20:07:11,83
20:07:16,82
20:07:21,83
20:07:26,84
20:07:36,86
20:07:46,87
20:07:56,89
20:08:01,90
20:08:06,92
20:08:11,93
20:08:16,93
20:08:21,94
20:08:36,92
20:08:46,90
20:09:01,90
20:09:11,89
20:09:16,86
20:09:21,85
20:09:26,84
20:09:31,83
20:09:46,82
20:09:56,83
20:10:01,85
20:10:06,86
20:10:21,85
20:10:36,85
20:10:41,86
20:10:51,88
20:10:56,91
20:11:01,92
20:11:06,93
20:11:11,95
20:11:16,101
20:11:21,104
20:11:26,105
20:11:31,104
20:11:36,105
20:11:41,103
20:11:46,102
20:11:51,103
20:11:56,102
20:12:01,103
20:12:06,101
20:12:11,100
20:12:16,99
20:12:21,96
20:12:26,87
20:12:31,87
20:12:41,88
20:12:51,87
20:12:56,84
20:13:01,83
20:13:06,82
20:13:21,83
20:13:26,82
20:13:41,81
20:13:51,83
20:13:56,85
20:14:01,84
20:14:11,82
20:14:16,81
20:14:21,82
20:14:26,79
20:14:31,78
20:14:36,79
20:14:46,80
20:14:51,81
20:14:56,80
20:15:01,81
20:15:16,82
20:15:21,82
20:15:31,81
20:15:46,82
20:15:51,81
20:15:56,80
20:16:11,80
20:16:21,80
20:16:26,81
20:16:31,82
20:16:46,84
20:16:51,83
20:17:06,83
20:17:16,84
20:17:21,86
20:17:36,86
20:17:51,87
20:17:56,88
20:18:01,89
20:18:06,88
20:18:16,86
20:18:31,84
20:18:36,83
20:18:41,81
20:18:46,80
20:18:51,81
20:18:57,82
20:19:12,82
20:19:17,81
20:19:22,82
20:19:37,82
20:19:47,83
20:19:57,82
20:20:12,84
20:20:17,86
20:20:27,87
20:20:32,88
20:20:37,89
20:20:42,88
20:20:52,87
20:21:07,87
20:21:12,86
20:21:17,84
20:21:22,83
20:21:27,82
20:21:37,83
20:21:47,84
20:22:02,84
20:22:07,85
20:22:22,84
20:22:27,83
20:22:37,83
20:22:47,84
20:22:52,83
20:22:57,83
20:23:02,83
20:23:07,84
20:23:12,83
20:23:22,85
20:23:27,87
20:23:32,86
20:23:37,85
20:23:42,86
20:23:47,87
20:23:52,88
20:23:57,90
20:24:02,91
20:24:12,88
20:24:27,88
20:24:32,88
20:24:36,88
20:24:51,88
20:25:06,87
20:25:11,88
20:25:26,89
20:25:36,88
20:25:41,84
20:25:51,83
20:26:01,84
20:26:11,88
20:26:16,89
20:26:21,91
20:26:26,93
20:26:31,94
20:26:41,93
20:26:56,93
20:27:01,94
20:27:06,93
20:27:11,94
20:27:16,95
20:27:21,96
20:27:31,95
20:27:46,95
20:27:51,94
20:27:56,93
20:28:11,93
20:28:16,94
20:28:21,94
20:28:31,93
20:28:36,90
20:28:41,94
20:28:46,99
20:28:51,100
20:28:56,99
20:29:01,96
20:29:06,95
20:29:11,98
20:29:26,99
20:29:31,101
20:29:36,102
20:29:41,100
20:29:46,97
20:29:56,95
20:30:01,98
20:30:06,99
20:30:11,104
20:30:16,103
20:30:21,102
20:30:26,100
20:30:31,98
20:30:36,95
20:30:42,91
20:30:52,92
20:31:02,90
20:31:07,88
20:31:17,88
20:31:22,89
20:31:32,88
20:31:37,86
20:31:42,86
20:31:47,88
20:31:52,89
20:32:07,89
20:32:12,88
20:32:17,87
20:32:22,86
20:32:27,84
20:32:37,85
20:32:42,86
20:32:47,87
20:33:02,87
20:33:17,87
20:33:27,88
20:33:32,86
20:33:37,72
20:33:42,67
20:33:47,69
20:33:52,72
20:33:57,72
20:34:02,71
20:34:12,71
20:34:17,72
20:34:22,74
20:34:32,72
20:34:37,69
20:34:47,70
20:34:52,72
20:35:02,72
20:35:07,71
20:35:12,68
20:35:17,70
20:35:22,69
20:35:32,71
20:35:37,71
20:35:47,70
20:35:52,69
20:35:57,71
20:36:07,72
20:36:12,72
20:36:27,72
20:36:32,73
20:36:38,73
20:36:43,72
20:36:48,73
20:36:58,72
20:37:13,74
20:37:18,80
20:37:28,82
20:37:33,84
20:37:38,83
20:37:53,83
20:38:08,83
20:38:23,84
20:38:28,83
20:38:38,82
20:38:43,80
20:38:48,76
20:38:58,75
20:39:03,74
20:39:08,67
20:39:13,67
20:39:18,68
20:39:23,70
20:39:33,72
20:39:38,73
20:39:48,74
20:39:53,73
20:40:08,74
20:40:13,74
20:40:18,73
20:40:23,71
20:40:28,72
20:40:43,72
20:40:53,71
20:40:58,72
20:41:03,72
20:41:08,71
20:41:18,74
20:41:23,76
20:41:28,77
20:41:43,77
20:41:53,72
20:41:58,70
20:42:03,69
20:42:08,68
20:42:13,70
20:42:18,71
20:42:33,71
20:42:48,71
20:42:53,72
20:42:58,72
20:43:03,73
20:43:18,73
20:43:23,75
20:43:29,73
20:43:34,74
20:43:39,75
20:43:44,76
20:43:49,77
20:43:54,76
20:44:09,77
20:44:14,78
20:44:19,77
20:44:34,77
20:44:39,78
20:44:49,79
20:44:54,78
20:44:59,77
20:45:04,76
20:45:09,73
20:45:14,69
20:45:19,68
20:45:24,66
20:45:39,67
20:45:44,67
20:45:54,68
20:45:59,67
20:46:04,68
20:46:19,69
20:46:29,70
20:46:34,71
20:46:39,74
20:46:44,76
20:46:49,74
20:46:54,74
20:46:59,74
20:47:09,75
20:47:14,74
20:47:19,73
20:47:24,76
20:47:29,77
20:47:34,76
20:47:44,75
20:47:49,73
20:47:54,71
20:48:09,72
20:48:14,73
20:48:19,78
20:48:24,81
20:48:29,83
20:48:39,84
20:48:44,86
20:48:59,86
20:49:04,87
20:49:09,89
20:49:24,89
20:49:39,88
20:49:44,86
20:49:49,85
20:49:54,83
20:50:09,83
20:50:24,83
20:50:29,84
20:50:34,85
20:50:39,82
20:50:44,80
20:50:59,80
20:51:04,82
20:51:09,83
20:51:14,84
20:51:19,86
20:51:24,84
20:51:34,85
20:51:44,87
20:51:49,88
20:51:59,87
20:52:09,86
20:52:14,85
20:52:19,84
20:52:24,82
20:52:29,83
20:52:34,84
20:52:49,84
20:52:54,85
20:52:59,88
20:53:04,89
20:53:09,87
20:53:19,86
20:53:24,85
20:53:34,84
20:53:49,84
20:53:54,85
20:53:59,84
20:54:04,85
20:54:09,83
20:54:14,81
20:54:19,82
20:54:29,81
20:54:36,81
20:54:46,82
20:54:51,84
20:55:06,86
20:55:16,84
20:55:21,82
20:55:26,81
20:55:31,82
20:55:46,82
20:55:51,81
20:56:01,79
20:56:11,76
20:56:16,77
20:56:26,78
20:56:31,79
20:56:41,79
20:56:46,78
20:56:51,77
20:57:01,78
20:57:06,80
20:57:11,79
20:57:16,74
20:57:21,73
20:57:26,72
20:57:41,74
20:57:46,77
20:57:51,79
20:57:56,81
20:58:01,84
20:58:11,82
20:58:21,83
20:58:31,82
20:58:36,81
20:58:46,83
20:58:51,84
20:59:06,85
20:59:21,86
20:59:36,86
20:59:46,87
21:00:01,87
21:00:06,86
21:00:11,85
21:00:16,84
21:00:21,85
21:00:36,85
21:00:41,86
21:00:56,87
21:01:11,86
21:01:16,85
21:01:31,85
21:01:36,86
21:01:41,90
21:01:51,91
21:02:06,91
21:02:11,92
21:02:26,92
21:02:31,93
21:02:41,90
21:02:51,91
21:03:01,92
21:03:11,87
21:03:16,86
21:03:31,86
21:03:36,85
21:03:41,84
21:03:46,83
21:03:51,84
21:03:56,84
21:04:01,85
21:04:06,86
21:04:11,88
21:04:16,86
21:04:21,85
21:04:27,87
21:04:32,86
21:04:37,87
21:04:47,88
21:04:52,89
21:04:57,88
21:05:07,88
21:05:12,87
21:05:27,88
21:05:42,89
21:05:47,88
21:05:52,87
21:06:02,86
21:06:07,87
21:06:12,88
21:06:22,89
21:06:27,88
21:06:32,89
21:06:47,89
21:06:57,90
21:07:07,87
21:07:12,81
21:07:17,80
21:07:32,80
21:07:37,81
21:07:52,81
21:08:07,82
21:08:12,83
21:08:17,84
21:08:22,85
21:08:27,84
21:08:32,86
21:08:37,87
21:08:42,86
21:08:47,87
21:09:02,87
21:09:17,87
21:09:32,85
21:09:37,83
21:09:42,84
21:09:47,85
21:09:57,85
21:10:07,86
21:10:12,85
21:10:22,84
21:10:32,84
21:10:37,84
21:10:42,87
21:10:47,86
21:10:52,86
21:10:57,86
21:11:07,87
21:11:12,88
21:11:17,85
21:11:22,82
21:11:27,84
21:11:32,83
21:11:33,84
21:11:38,85
21:11:53,86
21:12:03,87
21:12:18,88
21:12:28,89
21:12:33,90
21:12:43,88
21:12:48,87
21:12:58,85
21:13:03,86
21:13:18,86
21:13:28,87
21:13:33,88
21:13:38,89
21:13:48,88
21:13:54,87
21:13:59,86
21:14:04,86
21:14:09,85
21:14:19,84
21:14:24,86
21:14:29,87
21:14:34,86
21:14:39,83
21:14:44,81
21:14:49,82
21:14:54,83
21:14:59,82
21:15:04,82
21:15:09,83
21:15:14,85
21:15:24,85
21:15:39,85
21:15:44,86
21:15:54,85
21:16:04,84
21:16:14,81
21:16:19,79
21:16:24,76
21:16:29,80
21:16:34,81
21:16:39,80
21:16:44,79
21:16:59,79
21:17:14,79
21:17:29,79
21:17:34,80
21:17:44,81
21:17:54,80
21:17:59,81
21:18:04,82
21:18:14,83
21:18:19,78
21:18:24,77
21:18:39,77
21:18:54,77
21:18:59,76
21:19:14,76
21:19:29,77
21:19:44,77
21:19:59,76
21:20:09,77
21:20:19,76
21:20:24,76
21:20:29,77
21:20:39,79
21:20:44,81
21:20:49,81
21:20:54,83
21:20:59,83
21:21:04,84
21:21:09,83
21:21:24,83
21:21:29,82
21:21:44,82
21:21:54,83
21:22:04,83
21:22:19,83
21:22:34,83
21:22:39,83
21:22:44,84
21:22:54,87
21:22:59,95
21:23:04,96
21:23:19,96
21:23:24,95
21:23:34,94
21:23:39,93
21:23:44,91
21:23:54,90
21:23:59,89
21:24:04,88
21:24:09,85
21:24:14,83
21:24:19,81
21:24:24,79
21:24:29,78
21:24:39,79
21:24:44,80
21:24:49,79
21:24:54,77
21:24:59,79
21:25:09,81
21:25:14,86
21:25:19,91
21:25:24,95
21:25:29,97
21:25:39,98
21:25:49,100
21:25:54,99
21:26:09,100
21:26:14,103
21:26:19,101
21:26:29,100
21:26:34,97
21:26:49,97
21:26:54,97
21:26:59,96
21:27:04,96
21:27:19,95
21:27:33,95
21:27:39,95
21:27:44,96
21:27:49,99
21:27:54,98
21:28:04,96
21:28:09,95
21:28:14,94
21:28:19,93
21:28:24,91
21:28:29,88
21:28:34,85
21:28:39,84
21:28:44,85
21:28:49,86
21:28:54,87
21:29:09,87
21:29:14,88
21:29:29,90
21:29:34,92
21:29:44,95
21:29:49,100
21:29:59,101
21:30:04,102
21:30:09,104
21:30:24,105
21:30:29,104
21:30:34,103
21:30:39,102
21:30:44,101
21:30:54,100
21:31:04,101
21:31:09,103
21:31:14,104
21:31:19,106
21:31:24,108
21:31:29,107
21:31:39,99
21:31:44,96
21:31:59,94
21:32:04,92
21:32:14,87
21:32:24,86
21:32:39,84
21:32:44,82
21:32:49,75
21:32:54,74
21:32:59,75
21:33:09,76
21:33:14,77
21:33:19,78
21:33:24,79
21:33:39,80
21:33:44,81
21:33:49,82
21:33:54,81
21:33:59,82
21:34:14,81
21:34:24,81
21:34:40,82
21:34:45,82
21:35:00,82
21:35:15,82
21:35:30,83
21:35:35,84
21:35:45,82
21:35:50,81
21:36:00,80
21:36:05,81
21:36:10,85
21:36:15,82
21:36:25,83
21:36:30,82
21:36:35,82
21:36:40,83
21:36:50,83
21:37:00,83
21:37:15,83
21:37:25,82
21:37:35,81
21:37:45,79
21:37:50,78
21:37:55,78
21:38:05,79
21:38:10,78
21:38:15,77
21:38:20,77
21:38:35,78
21:38:50,78
21:38:55,79
21:39:00,78
21:39:10,79
21:39:15,80
21:39:20,82
21:39:25,80
21:39:30,79
21:39:45,79
21:39:55,80
21:40:00,79
21:40:05,77
21:40:20,77
21:40:35,77
21:40:40,78
21:40:50,80
21:40:55,81
21:41:00,82
21:41:15,82
21:41:25,83
21:41:30,85
21:41:45,86
21:42:00,86
21:42:05,87
21:42:10,88
21:42:15,89
21:42:30,89
21:42:35,88
21:42:40,88
21:42:45,86
21:42:50,84
21:42:55,83
21:43:05,82
21:43:10,80
21:43:15,79
21:43:30,81
21:43:35,83
21:43:45,82
21:44:00,82
21:44:10,83
21:44:20,84
21:44:25,82
21:44:30,81
21:44:35,80
21:44:40,80
21:44:50,81
21:44:55,84
21:45:00,83
21:45:05,81
21:45:10,79
21:45:15,80
21:45:20,81
21:45:25,81
21:45:30,81
21:45:35,80
21:45:45,79
21:45:50,77
21:46:00,80
21:46:05,82
21:46:20,82
21:46:30,83
21:46:35,84
21:46:45,85
21:46:50,86
21:47:00,85
21:47:05,84
21:47:10,83
21:47:15,81
21:47:20,81
21:47:25,82
21:47:35,82
21:47:40,83
21:47:45,84
21:47:55,83
21:48:00,82
21:48:15,82
21:48:25,83
21:48:30,87
21:48:35,83
21:48:40,80
21:48:50,81
21:49:05,80
21:49:15,80
21:49:20,82
21:49:25,83
21:49:35,82
21:49:50,85
21:50:00,83
21:50:05,82
21:50:10,81
21:50:20,80
21:50:25,80
21:50:30,82
21:50:35,83
21:50:40,82
21:50:55,81
21:51:05,80
21:51:15,81
21:51:30,81
21:51:40,76
21:51:45,77
21:51:55,81
21:52:00,82
21:52:05,83
21:52:10,84
21:52:20,84
21:52:25,82
21:52:35,81
21:52:45,80
21:52:50,78
21:53:05,78
21:53:15,80
21:53:30,80
21:53:45,80
21:53:50,79
21:54:05,79
21:54:16,79
21:54:26,80
21:54:41,80
21:54:56,80
21:55:01,79
21:55:16,81
21:55:21,82
21:55:36,80
21:55:41,79
21:55:51,80
21:55:56,79
21:56:11,79
21:56:16,81
21:56:26,80
21:56:41,79
21:56:46,78
21:56:56,77
21:57:01,76
21:57:16,76
21:57:21,77
21:57:26,76
21:57:41,78
21:57:56,78
21:58:11,77
21:58:26,77
21:58:31,76
21:58:36,76
21:58:41,75
21:58:46,76
21:58:51,77
21:58:56,79
21:59:01,82
21:59:06,83
21:59:11,81
21:59:26,81
21:59:37,81
21:59:42,82
21:59:47,81
21:59:52,79
21:59:57,75
22:00:12,75
22:00:22,74
22:00:27,73
22:00:37,74
22:00:42,75
22:00:47,76
22:01:02,76
22:01:07,75
22:01:22,76
22:01:27,77
22:01:42,77
22:01:57,75
22:02:02,74
22:02:07,73
22:02:12,74
22:02:22,75
22:02:27,76
22:02:37,77
22:02:42,78
22:02:47,77
22:02:52,77
22:03:07,77
22:03:12,77
22:03:22,76
22:03:27,75
22:03:32,74
22:03:47,76
22:03:52,78
22:04:07,78
22:04:22,79
22:04:27,74
22:04:32,73
22:04:37,76
22:04:47,77
22:04:57,78
22:05:07,80
22:05:17,81
22:05:32,81
22:05:42,79
22:05:47,78
22:06:02,78
22:06:17,78
22:06:22,79
22:06:27,80
22:06:37,82
22:06:42,81
22:06:47,80
22:06:52,81
22:07:02,80
22:07:07,80
22:07:12,81
22:07:27,84
22:07:32,82
22:07:37,80
22:07:42,79
22:07:57,80
22:08:02,81
22:08:12,79
22:08:22,78
22:08:32,79
22:08:42,80
22:08:47,81
22:08:52,83
22:08:57,83
22:09:02,80
22:09:07,79
22:09:12,80
22:09:22,78
22:09:27,77
22:09:32,76
22:09:37,71
22:09:42,70
22:09:52,72
22:09:57,73
22:10:02,75
22:10:07,77
22:10:12,78
22:10:22,79
22:10:37,79
22:10:42,78
22:10:52,79
22:10:57,80
22:11:07,77
22:11:12,78
22:11:17,77
22:11:32,77
22:11:37,78
22:11:42,79
22:11:52,80
22:11:57,81
22:12:02,82
22:12:07,83
22:12:12,85
22:12:27,85
22:12:32,84
22:12:47,84
22:12:57,83
22:13:02,82
22:13:07,81
22:13:22,80
22:13:27,80
22:13:42,81
22:13:47,82
22:13:52,82
22:13:57,81
22:14:18,84
22:14:23,84
22:14:28,83
22:14:33,81
22:14:38,80
22:14:48,80
22:15:03,80
22:15:13,81
22:15:18,87
22:15:23,87
22:15:28,84
22:15:33,80
22:15:49,79
22:15:59,78
22:16:09,77
22:16:14,77
22:16:19,78
22:16:24,79
22:16:39,78
22:16:44,79
22:16:49,80
22:16:54,81
22:16:59,80
22:17:14,79
22:17:24,77
22:17:29,77
22:17:34,78
22:17:39,79
22:17:54,79
22:17:59,78
22:18:09,78
22:18:19,79
22:18:24,79
22:18:34,78
22:18:39,78
22:18:54,78
22:18:59,79
22:19:09,81
22:19:24,80
22:19:29,78
22:19:44,77
22:19:54,77
22:19:59,76
22:20:04,76
22:20:19,77
22:20:34,77
22:20:39,78
22:20:44,82
22:20:49,87
22:20:59,86
22:21:09,85
22:21:24,85
22:21:39,84
22:21:44,83
22:21:54,78
22:21:59,79
22:22:04,78
22:22:09,78
22:22:14,77
22:22:19,74
22:22:24,75
22:22:29,76
22:22:34,76
22:22:49,76
22:22:54,77
22:23:04,76
22:23:09,76
22:23:14,76
22:23:19,77
22:23:24,79
22:23:29,81
22:23:34,82
22:23:39,81
22:23:44,80
22:23:49,77
22:23:54,78
22:23:59,79
22:24:09,80
22:24:14,81
22:24:24,82
22:24:39,82
22:24:54,82
22:24:59,81
22:25:04,80
22:25:09,79
22:25:14,79
22:25:29,80
22:25:44,81
22:25:49,80
22:25:54,79
22:26:04,80
22:26:09,83
22:26:14,84
22:26:19,85
22:26:24,83
22:26:34,82
22:26:39,80
22:26:49,81
22:27:04,81
22:27:09,82
22:27:19,80
22:27:24,77
22:27:39,78
22:27:44,80
22:27:49,81
22:27:59,80
22:28:14,80
22:28:29,80
22:28:34,78
22:28:44,80
22:28:54,78
22:28:59,74
22:29:04,73
22:29:09,75
22:29:24,75
22:29:39,75
22:29:44,76
22:29:49,77
22:30:04,77
22:30:09,76
22:30:14,73
22:30:24,74
22:30:34,75
22:30:49,75
22:31:04,77
22:31:09,79
22:31:14,81
22:31:24,82
22:31:29,83
22:31:44,82
22:31:49,80
22:31:59,79
22:32:04,78
22:32:09,77
22:32:24,77
22:32:29,78
22:32:34,77
22:32:39,76
22:32:44,77
22:32:59,78
22:33:14,79
22:33:29,79
22:33:34,82
22:33:39,83
22:33:49,82
22:33:59,81
22:34:09,82
22:34:14,84
22:34:19,88
22:34:29,87
22:34:44,86
22:34:49,84
22:34:54,81
22:34:59,78
22:35:14,78
22:35:24,77
22:35:34,76
22:35:49,76
22:35:59,78
22:36:04,79
22:36:14,78
22:36:29,81
22:36:34,82
22:36:39,81
22:36:49,80
22:36:59,79
22:37:04,78
22:37:09,76
22:37:14,76
22:37:29,77
22:37:34,80
22:37:39,81
22:37:54,81
22:38:09,80
22:38:14,81
22:38:19,79
22:38:24,76
22:38:29,70
22:38:34,68
22:38:39,69
22:38:44,70
22:38:54,72
22:38:59,78
22:39:04,79
22:39:09,77
22:39:19,76
22:39:29,76
22:39:44,76
22:39:54,77
22:39:59,78
22:40:09,79
22:40:14,78
22:40:19,77
22:40:29,76
22:40:44,76
22:40:54,77
22:40:59,74
22:41:04,75
22:41:09,76
22:41:24,76
22:41:39,75
22:41:44,75
22:41:59,75
22:42:14,75
22:42:24,76
22:42:39,74
22:42:44,74
22:42:54,75
22:43:09,75
22:43:14,76
22:43:29,76
22:43:34,75
22:43:39,74
22:43:54,74
22:44:09,76
22:44:14,77
22:44:19,78
22:44:34,75
22:44:39,73
22:44:49,74
22:44:54,75
22:44:59,76
22:45:14,75
22:45:19,74
22:45:24,73
22:45:29,75
22:45:34,76
22:45:44,75
22:45:49,75
22:46:04,76
22:46:14,77
22:46:19,79
22:46:24,83
22:46:34,81
22:46:39,82
22:46:44,80
22:46:49,76
22:46:54,74
22:46:59,74
22:47:09,76
22:47:14,79
22:47:29,81
22:47:33,79
22:47:39,77
22:47:44,79
22:47:49,78
22:47:54,77
22:47:59,77
22:48:04,79
22:48:09,80
22:48:14,81
22:48:19,80
22:48:24,78
22:48:39,78
22:48:44,78
22:48:49,77
22:48:59,75
22:49:14,75
22:49:24,76
22:49:29,74
22:49:39,73
22:49:44,74
22:49:59,76
22:50:09,77
22:50:19,75
22:50:29,74
22:50:34,73
22:50:44,73
22:50:49,74
22:51:04,79
22:51:09,78
22:51:24,78
22:51:34,80
22:51:44,78
22:51:54,79
22:52:04,80
22:52:14,78
22:52:19,77
22:52:34,77
22:52:39,79
22:52:54,79
22:53:09,77
22:53:14,75
22:53:24,76
22:53:39,76
22:53:54,76
22:54:04,75
22:54:14,77
22:54:19,75
22:54:24,74
22:54:29,74
22:54:34,74
22:54:44,75
22:54:49,75
22:54:59,77
22:55:09,75
22:55:14,75
22:55:19,74
22:55:24,73
22:55:34,72
22:55:44,71
22:55:54,72
22:56:00,73
22:56:05,74
22:56:15,76
22:56:20,81
22:56:30,80
22:56:40,78
22:56:45,77
22:56:55,76
22:57:10,76
22:57:20,83
22:57:25,84
22:57:30,82
22:57:35,80
22:57:45,79
22:57:50,79
22:57:55,77
22:58:05,77
22:58:15,76
22:58:30,77
22:58:35,76
22:58:45,75
22:58:50,73
22:58:55,71
22:59:05,73
22:59:10,75
22:59:25,76
22:59:30,82
22:59:35,82
22:59:40,81
22:59:45,78
22:59:50,73
22:59:55,73
23:00:00,72
23:00:15,72
23:00:20,71
23:00:25,70
23:00:35,69
23:00:50,69
23:00:55,76
23:01:00,73
23:01:05,72
23:01:15,73
23:01:20,74
23:01:25,75
23:01:30,79
23:01:35,80
23:01:45,79
23:01:55,80
23:02:10,80
23:02:25,81
23:02:40,81
23:02:55,81
23:03:05,82
23:03:20,84
23:03:25,84
23:03:30,82
23:03:40,80
23:03:45,78
23:03:55,77
23:04:00,80
23:04:05,83
23:04:20,83
23:04:25,82
23:04:37,82
23:04:42,83
23:04:47,84
23:04:52,85
23:04:57,86
23:05:02,85
23:05:07,84
23:05:12,75
